DATAFLOW,"REF_AREA: ","TIME_PERIOD: ",OBS_VALUE
NL1:DF_TESTSET_X01(1.0),"NL: ",2023,17678135
NL1:DF_TESTSET_X01(1.0),"LD01: ",2023,4567321
NL1:DF_TESTSET_X01(1.0),"LD02: ",2023,3809713
NL1:DF_TESTSET_X01(1.0),"LD03: ",2023,6087431
NL1:DF_TESTSET_X01(1.0),"LD04: ",2023,3980007
NL1:DF_TESTSET_X01(1.0),"PV01: ",2023,596163
NL1:DF_TESTSET_X01(1.0),"PV02: ",2023,659612
NL1:DF_TESTSET_X01(1.0),"PV03: ",2023,502120
NL1:DF_TESTSET_X01(1.0),"PV04: ",2023,1184551
NL1:DF_TESTSET_X01(1.0),"PV05: ",2023,444850
NL1:DF_TESTSET_X01(1.0),"PV06: ",2023,2133751
NL1:DF_TESTSET_X01(1.0),"PV07: ",2023,1387657
NL1:DF_TESTSET_X01(1.0),"PV08: ",2023,2956223
NL1:DF_TESTSET_X01(1.0),"PV09: ",2023,3804737
NL1:DF_TESTSET_X01(1.0),"PV10: ",2023,391142
NL1:DF_TESTSET_X01(1.0),"PV11: ",2023,2626368
NL1:DF_TESTSET_X01(1.0),"PV12: ",2023,1128334
